SalesID,SalePrice
6468631,40985.0
6468945,20455.5
6468946,20302.5
6468947,12507.5
6468948,19484.0
6468949,21367.5
6468950,10670.0
6468951,12217.5
6468975,13389.0
6468976,39420.0
6468979,49835.0
6468980,49835.0
6468981,49835.0
6469060,11185.0
6469061,26840.0
6469062,27250.0
6469063,27250.0
6469079,26031.0
6469080,25916.0
6469081,44090.0
6469082,43760.0
6469083,72430.0
6469085,84275.0
6469090,13382.5
6469091,10707.5
6469092,10202.5
6469093,10832.5
6469094,10962.5
6469095,33820.0
6469096,33280.0
6469097,33280.0
6469098,34910.0
6469099,34335.0
6469100,79229.0
6469101,80940.0
6469102,82960.0
6469104,78265.0
6469106,37185.0
6469108,28745.0
6469109,30315.0
6469113,12772.5
6469115,30442.5
6469117,12905.0
6469124,29652.5
6469125,33977.5
6469127,13370.0
6469128,22072.5
6469129,12555.0
6469130,22685.0
6469131,59630.0
6469132,34233.5
6469133,56430.0
6469139,11040.0
6469140,11040.0
6469141,27702.75
6469142,11807.5
6469143,31532.5
6469145,41287.5
6469146,24227.5
6469147,39052.5
6469148,26712.5
6469149,27065.0
6469150,59455.0
6469151,56385.0
6469152,36920.0
6469153,36920.0
6469154,11667.5
6469155,12087.5
6469156,11080.0
6469157,11502.5
6469158,11002.5
6469159,11382.5
6469160,11522.5
6469161,11305.0
6469162,47450.0
6469163,51750.0
6469164,12072.5
6469165,11010.0
6469166,12572.5
6469167,11342.5
6469168,11342.5
6469172,32035.5
6469201,26830.0
6469218,11182.5
6469221,11149.5
6469222,11107.0
6469248,10397.0
6469249,10678.0
6469251,9937.0
6469252,9937.0
6469253,11717.0
6469254,10426.5
6469255,11340.0
6469256,10532.0
6469257,10942.0
6469258,10127.0
6469259,10459.5
6469260,10532.0
6469261,10532.0
6469262,11288.5
6469263,10718.0
6469264,10718.0
6469265,39482.5
6469267,40238.5
6469268,41582.5
6469270,39257.5
6469272,24785.0
6469273,24790.0
6469274,11408.0
6469275,37712.5
6469276,32641.0
6469278,10322.5
6469280,40954.0
6469281,11637.5
6469282,36879.0
6469283,36711.0
6469284,36711.0
6469285,36711.0
6469286,36521.0
6469287,36879.0
6469288,36879.0
6469289,9145.0
6469290,36521.0
6469291,36711.0
6469292,36879.0
6469293,36711.0
6469294,9957.5
6469296,37326.0
6469297,36879.0
6469298,38141.0
6469299,52450.0
6469300,52640.0
6469301,46000.0
6469302,46295.0
6469303,45695.0
6469304,45695.0
6469305,46295.0
6469306,51190.0
6469307,51215.0
6469308,65060.0
6469309,64015.0
6469310,64802.0
6469311,64477.0
6469312,9857.0
6469320,52835.0
6469380,28759.0
6469381,30189.0
6469384,73080.0
6469386,35596.0
6469387,35789.0
6469388,35585.0
6469389,49137.5
6469390,12152.5
6469392,89502.65
6469393,89445.3
6469395,46490.0
6469471,10177.5
6469472,10427.5
6469473,11912.5
6469474,10992.5
6469475,10987.5
6469476,11042.5
6469477,12181.5
6469478,12384.0
6469479,10867.5
6469480,10895.0
6469481,10925.0
6469482,10675.0
6469522,10187.5
6469523,25995.0
6469524,25335.0
6469525,25335.0
6469526,10367.5
6469527,12530.0
6469528,10845.0
6469529,10415.0
6469530,10930.0
6469532,35875.0
6469533,76405.0
6469534,31975.0
6469535,33216.0
6469536,33030.0
6469538,53325.0
6469539,13414.5
6469540,35371.0
6469541,10385.0
6469542,10275.0
6469543,12275.0
6469544,11575.0
6469545,11087.5
6469546,35930.0
6469547,34645.0
6469548,34760.0
6469549,34475.0
6469550,34645.0
6469551,36450.0
6469552,35985.0
6469553,40680.0
6469589,37904.5
6469594,34664.0
6469595,10432.5
6470170,54345.0
6470171,52780.0
6470245,10957.5
6470246,10742.5
6470249,9510.0
6470250,9310.0
6470302,59910.0
6470354,11237.5
6470356,10634.5
6617957,11045.0
6618045,12927.0
6618055,62162.5
6618056,26192.5
6618057,25962.5
6618061,48010.0
6618066,20901.5
6618071,11702.5
6618072,10615.0
6618073,11447.5
6618074,11660.0
6618076,30780.0
6618077,30090.0
6618080,9515.0
6618105,11585.0
6618156,24600.5
6618190,67305.0
6618199,15589.0
6618204,14574.0
6618220,63452.5
6618221,66185.0
6618246,25222.0
6618249,24569.0
6618253,20348.5
6618280,17275.0
6618321,17452.5
6618365,15547.5
6618372,14866.0
6618377,65725.0
6618383,72160.0
6618392,25111.5
6618426,23529.5
6618466,21590.0
6618484,13627.5
6618521,63712.5
6618538,60315.0
6618568,28935.0
6618817,61312.5
6618884,13487.5
6618895,12474.5
6618897,17928.5
6618905,23916.5
6618975,102165.0
6618976,48965.0
6618999,12243.0
6619029,40477.5
6619031,11429.5
6619046,11111.5
6619055,10359.5
6619061,10944.5
6619086,12228.5
6619100,57255.0
6619235,102015.0
6619236,102190.0
6619237,101705.0
6619238,55350.0
6619239,71310.0
6619240,64405.0
6619241,71310.0
6619242,72055.0
6619264,15307.0
6619265,15309.5
6619308,11102.0
6619321,62535.0
6619338,15410.0
6619339,18931.0
6619356,11080.0
6619364,104365.0
6619365,23810.0
6619372,35851.0
6619523,20885.5
6619757,79100.0
6619759,11690.0
6619761,12507.5
6619769,11535.0
6619838,32650.0
6619858,10617.5
6619862,43445.0
6619868,9845.0
6619891,59440.0
6619893,10565.0
6619896,11670.0
6619909,11932.5
6619950,9995.0
6619955,11952.5
6619957,10835.0
6619959,10777.0
6619961,11565.0
6620034,10932.0
6620051,49731.0
6620065,10842.5
6620068,10507.5
6620072,11390.0
6620077,11552.5
6620086,11200.0
6620094,44041.0
6620109,9275.0
6620126,8995.0
6620130,10124.5
6620133,46430.0
6620142,9780.0
6620157,9235.0
6620162,9635.0
6620171,10152.5
6620174,9825.0
6620191,9952.0
6620409,21767.5
6620410,21685.0
6620411,22097.5
6620472,10595.0
6620482,46525.0
6620498,32463.5
6620526,10492.5
6620531,11242.5
6620628,29328.0
6620694,10270.0
6620700,45110.0
6620722,9120.0
6620726,11250.0
6620848,11931.0
6620850,11991.0
6620852,27920.0
6620879,10500.0
6620885,39711.0
6620890,39631.0
6620892,48205.0
6621151,97392.5
6621157,13130.25
6621160,13130.25
6621161,12422.0
6621164,13320.0
6621165,14491.5
6621169,14827.5
6621189,17900.0
6621191,21013.0
6621208,21015.0
6621253,39335.0
6621258,24077.5
6621260,18654.5
6621282,35697.5
6621325,12940.0
6621326,12940.0
6621339,33080.0
6621350,38735.0
6621351,15882.5
6621352,12687.0
6621365,21274.0
6621373,44187.5
6621379,30610.0
6621391,57520.0
6621393,58485.0
6621399,13159.0
6621402,29885.0
6621412,13797.5
6621413,12297.5
6621434,59715.0
6621436,26045.0
6621446,29198.5
6621453,11746.5
6621460,12045.0
6621462,12542.5
6621464,11840.0
6621467,11990.0
6621468,10882.5
6621471,13490.0
6621474,11147.5
6621476,10722.5
6621477,10910.0
6621511,10667.5
6621516,12187.5
6621517,12082.5
6621518,10937.5
6621524,58477.5
6621527,59060.0
6621536,11734.5
6621579,43655.0
6621589,44270.0
6621611,44275.0
6621619,48815.0
6621626,43505.0
6621629,101455.0
6621644,41320.5
6621668,39865.5
6621677,51945.0
6621681,21854.0
6621682,94620.0
6621684,99410.0
6621687,32880.0
6621692,58625.0
6621693,39486.0
6621700,45920.0
6621705,48712.0
6621726,24037.5
6621736,26137.5
6621745,50060.0
6621751,46237.5
6621753,54485.0
6621754,55480.0
6621759,73720.0
6621765,76715.0
6621767,39599.0
6621768,34485.0
6621775,30430.0
6621784,49783.5
6621794,12016.5
6621795,11976.5
6621799,11019.5
6621801,11557.0
6621802,46032.5
6621806,54980.0
6621807,54530.0
6621810,57230.0
6621813,36032.5
6621823,15598.5
6621833,18016.5
6621839,13225.75
6621840,18539.0
6621844,13143.25
6621849,12972.5
6621853,14975.0
6621859,40840.0
6621861,15050.0
6621862,13726.5
6621863,18394.0
6621864,11708.0
6621869,12707.0
6621870,15885.0
6621871,17680.0
6621875,15623.5
6621878,13660.0
6621882,15200.0
6621890,16609.5
6621891,17014.5
6621892,16609.5
6621893,16609.5
6621898,17782.0
6621900,17920.0
6621905,14532.5
6621912,40830.0
6621917,83260.0
6621920,14842.5
6621923,14333.0
6621927,17560.0
6621929,15381.0
6621930,14592.5
6621932,18475.0
6621936,22945.0
6621951,47586.0
6621953,48311.0
6621954,48916.0
6621955,79352.5
6621967,14587.5
6621977,22985.0
6621978,21931.0
6621980,21353.0
6621985,26185.0
6621988,26912.5
6622001,30885.0
6622028,26515.0
6622033,21755.0
6622051,35115.0
6622070,19925.5
6622071,13581.5
6622072,13091.5
6622088,29475.0
6622092,30915.0
6622096,54260.0
6622100,32549.0
6622101,30005.0
6622104,22620.0
6622106,22365.0
6622107,31730.0
6622108,31730.0
6622109,31730.0
6622110,20883.0
6622111,31730.0
6622112,31910.0
6622113,31730.0
6622114,23825.0
6622115,22620.0
6622116,31730.0
6622117,31730.0
6622118,9967.5
6622120,10637.5
6622121,30315.0
6622124,31645.0
6622129,32590.0
6622160,57115.0
6622163,11749.5
6622165,10902.5
6622169,10627.5
6622170,11740.0
6622174,30695.0
6622175,10637.5
6622176,11255.0
6622185,10340.0
6622186,11255.0
6622187,86785.0
6622207,58170.0
6622214,10491.0
6622225,11030.0
6622226,10760.0
6622230,31704.0
6622231,11225.0
6622232,11255.0
6622233,11255.0
6622234,11255.0
6622242,52030.0
6622252,59469.5
6622258,59290.0
6622259,11228.0
6622262,70422.5
6622273,39919.5
6622310,61537.5
6622311,60027.5
6622358,18810.0
6622359,9570.0
6622615,31910.0
6622624,14837.5
6622627,89652.5
6622652,25067.5
6622696,19510.0
6622697,19660.0
6622698,21170.0
6622715,25007.5
6622716,21451.0
6622728,28444.0
6622731,32975.0
6622746,20870.0
6622747,20807.5
6622748,20862.5
6622749,20700.0
6622756,25215.0
6622758,25215.0
6622809,15840.0
6622811,15435.0
6622831,18110.0
6622835,16717.5
6622866,17531.0
6622886,44265.0
6622896,29647.5
6622897,25690.0
6622898,32647.5
6622907,36232.5
6622932,21910.0
6622942,27780.0
6622947,80150.0
6622948,80115.0
6622953,17565.0
6622956,23195.0
6622957,23752.5
6622975,16325.0
6622977,16255.0
6622978,17400.0
6622988,25337.5
6622990,45085.0
6622991,40287.5
6622992,63497.5
6622998,31155.0
6623003,20783.0
6623004,24115.0
6623005,17610.0
6623006,23279.0
6623009,28970.0
6623026,19952.5
6623066,19314.5
6623067,16132.5
6623068,15225.5
6623070,32770.0
6623074,31910.0
6623076,15227.5
6623119,21810.0
6623137,18007.5
6623187,61965.0
6623208,29200.0
6623209,36585.0
6623213,40027.5
6623225,25590.0
6623230,25052.5
6623233,32670.0
6623235,32527.5
6623238,66280.0
6623239,63727.5
6623241,68655.0
6623243,66600.0
6623245,67070.0
6623269,34910.0
6623273,59615.0
6623290,34765.0
6623310,27024.0
6623311,21580.0
6623318,15334.0
6623323,19672.0
6623327,15572.0
6623329,15747.0
6623331,15667.5
6623348,12340.0
6623398,24706.5
6623399,38097.5
6623404,15570.0
6623414,16653.0
6623419,17098.5
6623425,30840.0
6623427,27321.5
6623428,38725.0
6623435,15720.0
6623476,33649.0
6623477,34241.5
6623478,35985.5
6623495,28520.0
6623504,33162.5
6623506,57680.0
6623514,63667.5
6623518,67670.0
6623521,18887.5
6623556,45195.0
6623572,69690.0
6623586,64877.5
6623589,67140.0
6623593,24467.5
6623600,57465.0
6623601,57890.0
6623610,37295.0
6623612,35810.0
6623616,57365.0
6623618,58085.0
6623623,10767.0
6623631,19762.0
6623632,15565.0
6623640,11030.0
6623649,24845.0
6623652,24890.0
6623662,34487.5
6623666,26317.0
6623669,43536.5
6623675,39181.0
6623677,23534.5
6623678,39176.0
6623679,23687.0
6623680,23687.0
6623692,25272.0
6623699,39090.0
6623704,20112.5
6623719,27192.5
6623721,14159.0
6623744,17161.5
6623747,17289.0
6623750,22450.0
6623756,22545.0
6623776,25670.0
6623795,18080.0
6623801,24637.5
6623841,27380.0
6623846,35797.5
6623857,33740.0
6623858,26445.0
6623867,43655.0
6623874,34849.0
6623877,44525.0
6623885,20552.0
6623886,22797.0
6623891,86692.5
6623903,65735.0
6623912,25320.0
6623913,23217.5
6623951,20525.0
6623971,19205.0
6623972,19305.0
6623978,15812.5
6623980,15782.5
6623981,15830.0
6623991,16012.0
6623998,19667.0
6623999,19667.0
6624016,69160.0
6624019,18052.5
6624030,20425.0
6624035,16095.0
6624044,16355.0
6624046,90882.5
6624049,17465.0
6624056,23290.0
6624060,24295.0
6624075,16242.5
6624079,16095.5
6624083,30225.0
6624084,29385.0
6624102,11067.0
6624103,10702.5
6624157,51895.0
6624169,20755.0
6624172,39395.0
6624176,17540.0
6624177,16642.5
6624179,20288.0
6624180,19610.0
6624181,19610.0
6624182,20543.5
6624184,23675.0
6624186,25970.0
6624196,23790.0
6624197,56710.0
6624198,33170.0
6624200,57260.0
6624201,36930.0
6624209,11617.5
6624214,35034.0
6624215,40460.0
6624248,56225.0
6624255,62500.0
6624257,15070.0
6624258,22807.5
6624274,25155.0
6624280,18062.0
6624290,14612.5
6624295,10710.0
6624301,24974.0
6624303,23211.0
6624309,32865.5
6624311,32322.5
6624313,64995.0
6624315,64872.5
6624316,65140.0
6624345,30640.0
6624360,66675.0
6624371,16380.0
6624374,17562.5
6624375,15705.0
6624381,17432.5
6624383,16355.0
6624395,15230.0
6624406,15798.0
6624407,15625.0
6624410,42507.5
6624412,27430.0
6624413,15393.0
6624417,28095.0
6624418,28560.0
6624422,21930.0
6624429,13996.0
6624431,27595.0
6624433,15760.0
6624437,18012.0
6624438,27797.5
6624439,27797.5
6624471,15710.0
6624472,15969.0
6624474,16317.0
6624476,16378.0
6624484,30450.0
6624485,30500.0
6624490,16151.0
6624509,22565.0
6624511,16138.5
6624514,21907.5
6624539,56875.0
6624550,43005.0
6624569,57315.0
6624570,62659.0
6624571,57470.0
6624575,59630.0
6624576,56645.0
6624583,40640.0
6624594,28970.0
6624595,31930.0
6624598,56745.0
6624601,60475.0
6624621,25424.0
6624629,28870.0
6624630,44780.0
6624632,35310.0
6624659,15375.0
6624660,15940.0
6624661,16670.0
6624679,24235.0
6624690,28927.5
6624691,27922.5
6624702,34260.0
6624709,62520.0
6624713,65885.0
6624718,14545.0
6624721,35545.0
6624723,17105.0
6624730,32685.0
6624734,66152.5
6624738,63667.5
6624741,65832.5
6624742,65832.5
6624746,67377.5
6624748,42428.0
6624749,70190.0
6624751,67360.0
6624763,29807.5
6624764,29420.0
6624770,41026.0
6624772,34261.0
6624783,61722.5
6624796,29972.5
6624797,22622.0
6624829,24735.0
6624830,23745.0
6624833,24415.5
6624837,21617.5
6624843,16425.0
6624844,16655.0
6624845,26805.0
6624848,23095.0
6624849,20555.0
6624852,16725.0
6624854,41562.5
6624855,41562.5
6624857,40395.0
6624859,16725.0
6624861,44095.0
6624862,61505.0
6624864,58270.0
6624867,26825.0
6624871,28510.0
6624878,25526.5
6624881,15002.5
6624894,15685.0
6624895,15525.0
6624901,16345.0
6624902,17825.0
6624903,16290.0
6624909,23935.0
6624910,24185.0
6624921,20840.0
6624930,21687.5
6624940,11130.0
6624951,19421.0
6624965,23175.0
6624969,17890.0
6624970,23305.0
6624972,22142.5
6624977,22117.5
6625011,13512.0
6625012,27430.0
6625017,29535.0
6625018,29217.5
6625040,58460.0
6625048,15557.5
6625057,31530.0
6625065,26100.0
6625070,12686.0
6625072,10471.5
6625078,31725.0
6625092,33347.5
6625093,31847.5
6625106,52465.0
6625107,65110.0
6625114,14967.5
6625117,14005.0
6625124,15044.5
6625126,14857.5
6625146,21235.0
6625160,36885.0
6625164,37560.0
6625175,15331.0
6625202,11670.0
6625206,23529.5
6625241,17775.0
6625242,18330.0
6625271,16090.0
6625272,16745.0
6625273,15954.5
6625277,16087.5
6625279,22425.0
6625290,17672.5
6625292,55210.0
6625298,23505.0
6625299,22839.0
6625308,23727.0
6625309,22012.0
6625313,29375.0
6625323,40155.0
6625324,35079.0
6625334,26359.0
6625341,29603.5
6625368,47660.0
6625369,62295.0
6625371,62110.0
6625379,16727.5
6625382,17772.5
6625383,23077.5
6625388,27941.5
6625389,28942.5
6625392,27332.5
6625395,21563.5
6625396,22168.5
6625398,23776.0
6625413,19055.0
6625424,14777.5
6625427,15195.0
6625428,16420.0
6625444,26822.5
6625452,20376.0
6625453,17525.0
6625460,29105.0
6625461,26435.0
6625464,15735.0
6625466,16420.0
6625468,15225.0
6625471,15845.0
6625481,33300.0
6625494,17649.0
6625497,16801.0
6625514,21920.0
6625516,22320.0
6625517,20442.5
6625518,21847.5
6625542,18435.0
6625546,28060.0
6625547,22995.0
6625550,21645.0
6625576,13875.0
6625577,14421.0
6625578,14141.0
6625579,15020.0
6625583,11580.0
6625599,15325.0
6625600,20180.0
6625603,15822.5
6625613,14772.5
6625628,15439.5
6625631,15439.5
6625635,15110.0
6625636,28465.0
6625660,24336.5
6625662,26955.0
6625664,23371.5
6625669,29737.5
6625670,31271.5
6625675,33705.0
6625677,25105.0
6625680,104652.5
6625684,14971.5
6625685,12633.0
6625695,22912.5
6625710,31051.0
6625711,32980.0
6625723,35602.5
6625728,62330.0
6625730,67815.0
6625739,31278.5
6625760,54170.0
6625767,11597.5
6625772,67665.0
6625784,25650.0
6625785,24165.0
6625787,30755.0
6625794,24430.0
6625795,24430.0
6625802,23660.0
6625805,24010.0
6625806,24015.0
6625807,17645.0
6625813,16895.0
6625814,16780.0
6625816,23017.5
6625818,23280.0
6625829,15527.0
6625831,15782.5
6625832,15459.0
6625835,12628.0
6625872,24955.0
6625874,11661.0
6625881,61505.0
6625963,64330.0
6625971,61530.0
6626001,63380.0
6626032,61540.0
6626033,61380.0
6626049,11575.0
6626053,11755.0
6626057,11455.0
6626072,53180.0
6626073,52950.0
6626075,62270.0
6626081,62870.0
6626085,41713.0
6626097,60450.0
6626098,60085.0
6626105,65685.0
6626112,45080.5
6626117,61700.0
6626122,63730.0
6626133,11350.0
6626141,57930.0
6626144,60440.0
6626146,58480.0
6626147,60960.0
6626151,38365.0
6626157,62235.0
6626159,36715.0
6626166,17890.5
6626172,51850.0
6626177,53515.0
6626184,12575.0
6626288,46965.0
6626291,60460.0
6626307,48925.0
6626314,53645.0
6626322,31992.5
6626328,37732.5
6626333,69517.5
6626462,76587.5
6626465,75287.5
6626466,75287.5
6626547,31350.0
6626548,32240.0
6626554,11377.5
6626593,62850.0
6626628,58505.0
6626631,61220.0
6626634,62659.0
6626635,61514.0
6626638,61505.0
6626640,22845.0
6626643,21900.0
6626644,16837.5
6626646,17843.0
6626648,25000.0
6626653,28185.0
6626656,31055.0
6626658,33175.0
6626691,16600.0
6626694,21950.0
6626703,23907.5
6626704,25040.0
6626712,31510.0
6626714,33260.0
6626716,33175.0
6626718,32640.0
6626719,32590.0
6626723,32590.0
6626731,25425.0
6626733,30995.0
6626735,25735.0
6626738,62800.0
6626755,68317.5
6626760,23631.5
6626761,25545.0
6626765,25540.0
6626770,17770.0
6626776,61505.0
6626777,61505.0
6626826,71250.0
6626830,58980.0
6626831,60315.0
6626846,64010.0
6626847,62770.0
6626848,64010.0
6626866,48429.0
6626868,58090.0
6626869,47126.0
6626871,46301.5
6626954,11170.0
6626955,11415.0
6626962,11525.5
6626966,11420.0
6626972,11747.5
6626980,11747.5
6626982,11887.0
6626992,12855.0
6627000,106897.5
6627005,11295.0
6627006,11125.0
6627009,11125.0
6627043,58965.0
6627057,43427.5
6627059,14273.0
6627060,38220.5
6627062,22870.0
6627069,34112.5
6627070,36000.0
6627071,36218.5
6627072,37610.0
6627087,46790.0
6627089,48555.0
6627090,60745.0
6627111,62755.0
6627116,58280.0
6627117,65240.0
6627130,62697.5
6627131,11807.5
6627204,67170.0
6627207,63542.5
6627208,38970.5
6627212,44617.5
6627213,43530.0
6627214,49877.5
6627219,53212.5
6627293,27875.0
6627300,35900.0
6627304,11592.5
6627310,72052.5
6627320,67210.0
6627321,68347.5
6627322,46135.0
6627323,46135.0
6627325,68727.5
6627326,46135.0
6627327,46135.0
6627328,46135.0
6627329,46135.0
6627330,46135.0
6627331,46275.0
6627332,46135.0
6627333,46135.0
6627334,46135.0
6627353,11730.0
6627371,14135.0
6627377,14212.5
6627407,63885.0
6627410,44472.0
6627411,44079.5
6627413,64620.0
6627415,62185.0
6627416,61725.0
6627426,66905.0
6627427,66905.0
6627429,65532.5
6627430,66800.0
6627431,66800.0
6627466,62010.0
6627467,60370.0
6627473,62845.0
6627479,46877.0
6627481,62025.0
6627482,62025.0
6627497,62050.0
6627504,62930.0
6627509,63010.0
6627514,63680.0
6627517,60830.0
6627521,61480.0
6627522,62615.0
6627531,60265.0
6627540,35735.0
6627548,11630.0
6627551,11250.0
6627555,60805.0
6627556,62005.0
6627559,64760.0
6627560,63345.0
6627561,62620.0
6627562,62620.0
6627566,60755.0
6627569,64010.0
6627570,61845.0
6627571,61845.0
6627572,60755.0
6627580,11682.5
6627615,11417.5
6627625,62865.0
6627658,64920.0
6627665,70562.5
6627666,15705.0
6627700,62387.5
6627715,51700.0
6627721,12487.5
6627741,11777.5
6627743,59945.0
6627747,35240.5
6627759,22802.5
6627761,24577.5
6627763,21940.0
6627778,31015.0
6627779,30945.0
6627782,25730.0
6627786,30900.0
6627787,29005.0
6627790,25995.0
6627798,33415.0
6627799,33415.0
6627800,33455.0
6627801,33400.0
6627802,33415.0
6627803,33400.0
6627804,33415.0
6627808,62010.0
6627821,56730.0
6627833,12630.0
6627842,64295.0
6627844,61130.0
6627851,61130.0
6627853,61625.0
6627860,64710.0
6627914,34918.0
6627958,27530.0
6627959,64790.0
6628002,55140.0
6628003,54395.0
6628029,61135.0
6628036,62775.0
6628037,61220.0
6628039,60825.0
6628040,63190.0
6628042,68220.0
6628043,69633.5
6628051,58955.0
6628058,75100.0
6628060,12182.5
6628061,75360.0
6628074,23435.0
6628090,31065.0
6628130,12235.0
6628131,12175.0
6628146,69587.5
6628150,68720.0
6628154,47515.0
6628159,68720.0
6628177,56050.0
6628192,48642.5
6628195,48642.5
6628196,48642.5
6628197,50290.0
6628198,50290.0
6628199,47947.5
6628203,48571.5
6628219,59387.5
6628225,61200.0
6628256,57105.0
6628266,11982.5
6628278,61235.0
6628292,61325.0
6628302,68207.5
6628315,48394.0
6628317,47241.5
6628319,47241.5
6628320,47241.5
6628321,48729.0
6628322,50136.0
6628396,17817.5
6628436,68532.5
6628438,71772.5
6628452,69072.5
6628476,72572.5
6628483,61770.0
6628489,64560.0
6628504,64010.0
6628525,16110.0
6628603,66332.5
6628607,50330.0
6628608,31085.0
6628611,29275.0
6628645,66570.0
6628670,11917.5
6628672,57710.0
6628674,14195.0
6628678,78330.0
6628731,61135.0
6628733,63995.0
6628735,63995.0
6628782,53681.25
6628825,56490.0
6628829,57720.0
6628831,57335.0
6628845,58825.0
6628848,60025.0
6628849,57960.0
6628850,56750.0
6628958,62630.0
6628964,62630.0
6629043,86565.0
6629072,63475.0
6629081,64680.0
6629086,63185.0
6629090,60650.0
6629100,61160.0
6629110,62580.0
6629115,11462.5
6629117,10942.5
6629118,11245.0
6629127,62362.5
6629130,56432.5
6629136,67347.5
6629139,67462.5
6629165,64255.0
6629166,48160.0
6629172,69247.5
6629221,12345.0
6629236,12530.0
6629237,12530.0
6629244,12530.0
6629251,12177.5
6629277,61395.0
6629289,60910.0
6629303,65470.0
6629393,51241.0
6629395,54633.0
6629396,52531.0
6629397,62820.0
6629399,57388.0
6629400,53838.5
6629401,48971.0
6629404,60915.0
6629405,49171.0
6629417,11247.0
6629436,65502.5
6629456,59430.0
6629464,66770.0
6629465,65692.5
6629466,68257.5
6629468,57267.5
6629469,65025.0
6629483,63465.0
6629484,62045.0
6629485,63150.0
6629497,13445.0
6629516,19165.0
6629517,19165.0
6629754,14022.5
6629766,49400.0
6629770,72347.5
6629777,71292.5
6629781,71182.5
6629789,72360.0
6629790,72360.0
6629792,68667.5
6629793,68667.5
6629796,11762.5
6629842,12427.5
6629851,13527.5
6629852,48690.0
6629854,13802.5
6629855,50115.0
6629886,51355.0
6629887,53585.0
6629888,12497.5
6629898,12075.0
6629902,26737.5
6629959,45575.0
6629969,65235.0
6629989,41663.0
6630033,31785.0
6630052,21463.0
6630053,39963.5
6630056,16363.5
6630069,19357.5
6630070,19357.5
6630082,19135.5
6630085,21388.0
6630091,19530.0
6630096,30210.0
6630115,14266.0
6630168,34440.0
6630174,13564.5
6630196,12172.5
6630218,57650.0
6630220,11312.5
6630240,10932.5
6630241,11780.0
6630272,18391.0
6630277,22332.75
6630301,14828.6
6630307,24275.0
6630310,24000.0
6630332,13220.0
6630339,12192.5
6630365,58265.0
6630366,11932.5
6630367,11515.0
6630383,36448.5
6630387,30230.0
6630388,12047.5
6630389,23692.5
6630404,11449.5
6630422,26095.0
6630483,11622.5
6630529,57357.5
6630627,12312.5
6630647,10647.5
6630677,23047.5
6630682,35192.0
6630684,28316.0
6630694,20333.0
6630695,42600.0
6630729,24140.0
6630732,28982.5
6630735,22407.5
6630736,22895.0
6630740,15607.0
6630762,29477.5
6630771,24967.5
6630772,22693.0
6630779,24202.5
6630784,19141.0
6630786,17081.0
6630807,33362.5
6630809,62095.0
6630821,22275.0
6630823,31502.5
6630943,24211.0
6630962,25785.0
6630965,26247.5
6630972,11869.0
6630975,29332.5
6630976,14610.0
6630979,19400.0
6630987,11906.5
6630988,20245.0
6630990,45085.0
6630998,16921.0
6631005,47065.0
6631022,53765.0
6631027,49197.5
6631034,23450.0
6631037,14782.5
6631065,57822.5
6631073,57895.0
6631077,60575.0
6631087,25010.0
6631116,58245.0
6631117,58245.0
6631118,13342.5
6631119,13342.5
6631131,14128.0
6631135,25435.0
6631137,31415.0
6631141,23307.5
6631142,23227.5
6631144,10837.5
6631152,28590.0
6631154,37566.0
6631174,13790.5
6631177,65720.0
6631186,52900.0
6631189,64630.0
6631193,12442.0
6631197,34677.5
6631198,35327.5
6631202,24950.0
6631209,26980.0
6631210,27495.0
6631215,27985.0
6631223,14587.0
6631231,64185.0
6631233,64285.0
6631236,66110.0
6631237,12597.5
6631238,13970.0
6631239,13480.0
6631240,13733.0
6631241,13480.0
6631242,63210.0
6631243,63355.0
6631244,64185.0
6631254,25038.6
6631255,25910.0
6631256,12048.0
6631259,42715.0
6631260,44565.0
6631262,53225.0
6631268,57557.0
6631274,61780.0
6631275,48637.5
6631276,61780.0
6631289,22455.5
6631292,18820.0
6631293,30987.5
6631294,47815.0
6631295,43263.5
6631304,47320.0
6631322,29131.0
6631324,65535.0
6631325,68925.0
6631333,11172.5
6631336,19071.25
6631338,20932.0
6631344,49660.0
6631347,30760.0
6631348,39025.0
6631362,62095.0
6631364,23360.0
6631373,70810.0
6631382,41342.5
6631394,11679.5
6631397,11620.0
6631399,11297.0
6631400,11620.0
6631401,11191.5
6631403,11022.0
6631405,11183.0
6631408,11397.5
6631414,28918.5
6631415,10825.0
6631417,11048.0
6631420,10485.0
6631421,10485.0
6631422,10485.0
6631423,10325.0
6631424,9952.0
6631430,11432.0
6631431,11432.0
6631432,11780.0
6631435,11734.5
6631438,11677.5
6631439,11680.0
6631440,11427.0
6631453,14394.5
6631458,11500.0
6631461,15620.5
6631462,11532.5
6631467,11775.0
6631469,34275.0
6631470,34030.0
6631471,10617.5
6631473,39185.0
6631475,43781.25
6631477,44135.0
6631480,44680.0
6631481,44005.0
6631484,44005.0
6631486,43845.0
6631487,10070.0
6631490,11035.0
6631497,10580.0
6631499,10617.5
6631501,10971.5
6631503,11839.5
6631513,10629.5
6631514,10629.5
6631519,41777.5
6631520,10975.0
6631522,10945.0
6631523,11460.0
6631526,11001.5
6631528,11407.0
6631530,12247.0
6631531,11537.5
6631544,10816.5
6631548,29892.5
6631549,29576.5
6631550,29450.0
6631557,11722.5
6631558,13537.5
6631566,11232.5
6631568,11007.5
6631572,11852.5
6631577,11402.5
6631578,11387.5
6631583,11129.5
